label,prediction,predicted_Broad_Weather_Condition,LocationLat,LocationLng
0.0,0.0,cold,41.037,-107.4998
0.0,0.0,cold,41.037,-107.4998
0.0,0.0,cold,41.037,-107.4998
2.0,2.0,foggy,44.7588,-94.0905
3.0,3.0,rainy,34.9908,-117.8631
3.0,3.0,rainy,34.8487,-82.35
0.0,0.0,cold,33.3078,-111.6555
2.0,0.0,cold,44.4736,-93.0145
0.0,0.0,cold,42.6416,-111.5799
3.0,3.0,rainy,31.9888,-83.7739
0.0,0.0,cold,30.4412,-93.4735
0.0,0.0,cold,34.047,-94.3994
3.0,1.0,snowy,35.9643,-89.9439
1.0,3.0,rainy,35.818,-83.9857
1.0,1.0,snowy,42.6416,-111.5799
0.0,0.0,cold,46.677,-122.9827
3.0,3.0,rainy,37.4059,-122.049
3.0,1.0,snowy,42.5972,-95.2399
3.0,3.0,rainy,33.7611,-90.7579
0.0,0.0,cold,44.2495,-95.6119
1.0,1.0,snowy,42.3606,-71.0097
4.0,1.0,snowy,33.205,-97.2006
4.0,1.0,snowy,38.7525,-90.3734
1.0,3.0,rainy,45.4436,-98.4138
3.0,1.0,snowy,41.037,-107.4998
2.0,0.0,cold,45.5511,-122.4089
3.0,3.0,rainy,39.825,-86.2958
2.0,0.0,cold,35.145,-106.795
0.0,0.0,cold,33.7172,-79.857
3.0,3.0,rainy,46.2696,-119.1181
0.0,0.0,cold,39.001,-80.2712
2.0,0.0,cold,36.4324,-81.4197
1.0,1.0,snowy,38.9913,-76.4891
2.0,2.0,foggy,38.9554,-121.0864
3.0,1.0,snowy,34.9896,-78.8801
2.0,2.0,foggy,45.6769,-121.8789
0.0,0.0,cold,41.3335,-75.7227
3.0,3.0,rainy,40.0324,-88.2755
0.0,0.0,cold,29.7095,-91.339
1.0,1.0,snowy,44.5359,-72.6162
3.0,1.0,snowy,43.6405,-116.6302
3.0,3.0,rainy,31.1784,-90.4719
1.0,1.0,snowy,35.9643,-89.9439
3.0,1.0,snowy,38.715,-77.181
0.0,0.0,cold,30.7873,-98.6608
3.0,3.0,rainy,36.3135,-119.3884
1.0,1.0,snowy,41.1992,-74.6259
2.0,0.0,cold,45.6928,-85.5662
2.0,0.0,cold,32.7339,-117.1845
1.0,1.0,snowy,42.0444,-94.7889
2.0,0.0,cold,36.8933,-121.4103
3.0,3.0,rainy,40.6196,-111.9902
2.0,2.0,foggy,32.1951,-81.8696
2.0,2.0,foggy,31.0673,-97.8289
1.0,3.0,rainy,37.3071,-108.6264
2.0,0.0,cold,40.8967,-97.6228
2.0,0.0,cold,37.7013,-112.149
2.0,0.0,cold,39.5279,-107.7196
1.0,1.0,snowy,48.9318,-95.3405
3.0,3.0,rainy,40.624,-74.669
3.0,3.0,rainy,36.3024,-119.9397
0.0,0.0,cold,28.0013,-82.1593
0.0,0.0,cold,35.9499,-96.7731
2.0,2.0,foggy,37.087,-84.077
1.0,1.0,snowy,41.196,-96.1123
1.0,1.0,snowy,45.0949,-94.5084
1.0,1.0,snowy,40.711,-86.375
0.0,0.0,cold,39.6083,-77.0077
1.0,1.0,snowy,43.6624,-84.2621
2.0,2.0,foggy,41.1795,-78.8933
1.0,3.0,rainy,40.0503,-105.5839
2.0,2.0,foggy,42.5709,-77.7131
1.0,3.0,rainy,39.2299,-106.8705
1.0,3.0,rainy,39.5078,-119.7682
2.0,0.0,cold,45.6317,-89.4822
3.0,1.0,snowy,34.3828,-103.3221
3.0,3.0,rainy,29.5189,-95.2417
3.0,1.0,snowy,35.0194,-80.0784
1.0,3.0,rainy,42.1666,-112.2966
1.0,1.0,snowy,43.6217,-96.2139
1.0,3.0,rainy,41.1167,-114.9667
0.0,0.0,cold,36.6272,-80.0133
2.0,2.0,foggy,37.0816,-121.5968
3.0,3.0,rainy,40.1519,-122.2548
0.0,0.0,cold,37.0513,-84.6168
0.0,0.0,cold,33.9753,-117.6361
0.0,0.0,cold,31.3558,-85.7511
2.0,2.0,foggy,42.6832,-91.9759
2.0,0.0,cold,34.047,-94.3994
1.0,3.0,rainy,39.6682,-119.8764
3.0,1.0,snowy,29.5297,-98.2789
0.0,0.0,cold,42.6909,-88.308
3.0,1.0,snowy,40.9479,-87.1826
0.0,0.0,cold,32.7561,-91.8806
3.0,3.0,rainy,46.9727,-123.9302
0.0,0.0,cold,38.2506,-86.9472
0.0,0.0,cold,31.7936,-98.9565
3.0,3.0,rainy,30.2427,-92.6735
1.0,1.0,snowy,40.1365,-80.2902
0.0,0.0,cold,42.2419,-96.9814
3.0,1.0,snowy,33.3117,-79.3196
0.0,0.0,cold,30.8794,-96.9711
1.0,3.0,rainy,38.4225,-113.0109
2.0,2.0,foggy,46.2443,-96.6072
4.0,4.0,hail,35.4147,-97.3866
2.0,0.0,cold,47.193,-119.3145
3.0,3.0,rainy,39.7252,-86.2816
3.0,3.0,rainy,47.9689,-117.4211
0.0,0.0,cold,32.9322,-96.4348
1.0,1.0,snowy,39.1432,-86.6168
4.0,4.0,hail,44.6803,-84.7289
3.0,3.0,rainy,47.0792,-122.5808
3.0,1.0,snowy,37.8606,-76.9016
2.0,0.0,cold,41.6701,-93.019
3.0,3.0,rainy,35.0564,-89.9863
1.0,1.0,snowy,44.3853,-74.2062
1.0,3.0,rainy,35.6575,-109.0614
4.0,1.0,snowy,33.6438,-88.4438
1.0,1.0,snowy,40.2192,-111.7234
3.0,3.0,rainy,40.9785,-124.1048
0.0,0.0,cold,48.7838,-97.6296
0.0,0.0,cold,48.7838,-97.6296
0.0,0.0,cold,46.4333,-109.8333
0.0,0.0,cold,35.6667,-75.9
1.0,1.0,snowy,39.6089,-110.7555
1.0,3.0,rainy,39.2953,-114.8466
2.0,2.0,foggy,46.7825,-100.7572
0.0,0.0,cold,39.8453,-89.684
2.0,0.0,cold,47.7453,-90.3457
3.0,3.0,rainy,42.147,-121.7255
1.0,1.0,snowy,48.929,-103.297
1.0,1.0,snowy,48.2994,-116.56
0.0,0.0,cold,35.0028,-105.6628
1.0,1.0,snowy,44.8888,-72.2292
4.0,1.0,snowy,42.3606,-71.0097
3.0,3.0,rainy,39.8308,-88.8719
2.0,0.0,cold,46.2187,-97.6435
2.0,2.0,foggy,41.6101,-84.1272
1.0,1.0,snowy,40.5282,-86.059
0.0,0.0,cold,45.0625,-93.3508
0.0,0.0,cold,43.073,-92.6132
3.0,3.0,rainy,32.3829,-86.3658
0.0,0.0,cold,35.704,-79.504
4.0,4.0,hail,36.3392,-97.9165
3.0,3.0,rainy,33.286,-117.456
1.0,1.0,snowy,43.1083,-78.9382
3.0,1.0,snowy,38.7004,-87.1297
3.0,3.0,rainy,32.3829,-86.3658
0.0,0.0,cold,32.825,-115.6606
2.0,2.0,foggy,45.4186,-91.7764
0.0,0.0,cold,31.3213,-85.4496
3.0,3.0,rainy,47.2381,-123.1408
1.0,1.0,snowy,47.6,-115.3667
1.0,1.0,snowy,42.8975,-106.4731
2.0,2.0,foggy,43.1683,-95.2101
3.0,3.0,rainy,36.9645,-86.4197
4.0,1.0,snowy,35.1443,-111.6664
1.0,3.0,rainy,44.8942,-116.0998
2.0,0.0,cold,48.9318,-95.3405
1.0,1.0,snowy,41.828,-94.1598
0.0,0.0,cold,47.5928,-95.7735
3.0,3.0,rainy,45.7691,-122.8637
1.0,1.0,snowy,43.6822,-93.3722
0.0,0.0,cold,24.5801,-81.6829
0.0,0.0,cold,48.8844,-99.6208
2.0,0.0,cold,36.0277,-76.5671
0.0,0.0,cold,34.1159,-84.8506
1.0,1.0,snowy,47.1387,-104.8072
0.0,0.0,cold,39.43,-101.0511
1.0,1.0,snowy,46.3809,-94.8066
0.0,0.0,cold,41.3839,-72.5059
0.0,0.0,cold,41.3839,-72.5059
1.0,3.0,rainy,39.2953,-114.8466
3.0,3.0,rainy,32.5019,-93.6626
1.0,2.0,foggy,46.8435,-92.1866
2.0,2.0,foggy,42.2617,-84.4615
3.0,3.0,rainy,47.1377,-122.4765
2.0,2.0,foggy,41.0136,-83.6686
2.0,2.0,foggy,40.0307,-86.2514
0.0,0.0,cold,39.32,-120.1396
1.0,1.0,snowy,41.2612,-95.7604
3.0,1.0,snowy,41.1941,-112.0168
0.0,0.0,cold,39.1295,-75.466
2.0,2.0,foggy,40.6322,-79.1055
3.0,3.0,rainy,33.9228,-118.3352
0.0,0.0,cold,34.8364,-92.2619
3.0,1.0,snowy,41.94,-83.4347
3.0,3.0,rainy,30.46,-87.877
1.0,3.0,rainy,37.1431,-107.7602
0.0,0.0,cold,39.224,-121.003
3.0,3.0,rainy,32.6401,-83.5918
1.0,1.0,snowy,46.1514,-89.2108
2.0,0.0,cold,41.2406,-96.5946
0.0,0.0,cold,41.6404,-85.0851
0.0,0.0,cold,43.967,-88.5581
0.0,0.0,cold,48.3904,-100.0243
1.0,1.0,snowy,42.1106,-92.9161
1.0,1.0,snowy,38.7842,-93.8029
3.0,3.0,rainy,47.4951,-122.2144
3.0,3.0,rainy,41.7837,-124.238
1.0,1.0,snowy,38.9697,-104.8131
2.0,0.0,cold,36.5905,-121.8487
0.0,0.0,cold,41.0994,-102.9856
0.0,0.0,cold,48.7081,-122.909
2.0,2.0,foggy,37.5913,-83.3137
2.0,0.0,cold,36.0969,-79.9432
0.0,0.0,cold,30.2896,-87.6718
3.0,3.0,rainy,44.4029,-118.9672
3.0,3.0,rainy,46.4772,-122.8065
0.0,0.0,cold,46.218,-100.245
4.0,1.0,snowy,32.9733,-97.3181
3.0,3.0,rainy,45.421,-123.8144
1.0,1.0,snowy,42.1599,-76.8916
2.0,0.0,cold,47.9689,-117.4211
3.0,3.0,rainy,39.7252,-86.2816
3.0,1.0,snowy,42.8975,-106.4731
3.0,3.0,rainy,44.4029,-118.9672
1.0,3.0,rainy,40.1838,-112.9217
0.0,0.0,cold,37.1325,-76.6088
2.0,0.0,cold,40.8505,-72.6193
2.0,2.0,foggy,42.4372,-93.8724
1.0,1.0,snowy,34.915,-88.6035
1.0,1.0,snowy,37.7626,-90.4293
0.0,0.0,cold,39.2119,-82.2293
4.0,4.0,hail,39.4662,-76.1688
1.0,1.0,snowy,40.0156,-74.5917
2.0,2.0,foggy,44.9839,-96.1788
3.0,3.0,rainy,34.7439,-87.5996
2.0,0.0,cold,47.6214,-117.5278
1.0,1.0,snowy,46.6833,-92.0925
3.0,3.0,rainy,36.4567,-80.5548
0.0,0.0,cold,32.6753,-102.6527
0.0,0.0,cold,32.1422,-111.1746
2.0,0.0,cold,40.3268,-82.5201
4.0,1.0,snowy,41.9389,-72.6832
2.0,2.0,foggy,38.365,-82.555
0.0,0.0,cold,34.9168,-92.1465
1.0,1.0,snowy,42.6294,-83.9842
0.0,0.0,cold,42.8586,-100.5514
2.0,2.0,foggy,46.1,-97.15
3.0,3.0,rainy,38.6673,-88.4527
0.0,0.0,cold,38.4844,-106.3169
0.0,0.0,cold,38.4844,-106.3169
2.0,0.0,cold,45.2466,-122.7709
2.0,2.0,foggy,34.4737,-85.7214
3.0,1.0,snowy,30.8794,-96.9711
3.0,1.0,snowy,36.4324,-81.4197
1.0,1.0,snowy,40.4124,-86.9474
3.0,3.0,rainy,38.3775,-121.9585
3.0,3.0,rainy,30.7311,-86.1538
1.0,1.0,snowy,40.9233,-88.6213
0.0,0.0,cold,38.5388,-106.0494
0.0,0.0,cold,38.2578,-122.6053
2.0,2.0,foggy,43.967,-88.5581
1.0,1.0,snowy,46.8435,-92.1866
3.0,1.0,snowy,41.9197,-84.5853
2.0,0.0,cold,33.2194,-117.3494
0.0,0.0,cold,41.037,-107.4998
0.0,0.0,cold,41.037,-107.4998
0.0,0.0,cold,41.037,-107.4998
2.0,0.0,cold,39.275,-120.7097
2.0,0.0,cold,38.7007,-121.5948
3.0,3.0,rainy,47.9375,-124.555
1.0,1.0,snowy,37.9538,-107.9085
3.0,3.0,rainy,30.9716,-84.6369
4.0,1.0,snowy,32.8974,-97.022
0.0,0.0,cold,48.9318,-95.3405
2.0,0.0,cold,47.1387,-104.8072
1.0,3.0,rainy,42.4932,-79.2762
0.0,0.0,cold,34.047,-94.3994
3.0,3.0,rainy,38.3557,-119.5188
3.0,3.0,rainy,40.8034,-124.1128
3.0,3.0,rainy,31.3087,-86.3938
2.0,2.0,foggy,35.4344,-119.0542
0.0,0.0,cold,44.2495,-95.6119
0.0,0.0,cold,34.0928,-117.7794
1.0,3.0,rainy,47.6214,-117.5278
2.0,0.0,cold,25.9995,-80.2412
0.0,0.0,cold,40.3149,-78.8307
3.0,3.0,rainy,35.9404,-89.8308
0.0,0.0,cold,48.4158,-101.358
0.0,0.0,cold,48.4047,-97.3709
0.0,0.0,cold,48.4047,-97.3709
0.0,0.0,cold,48.4047,-97.3709
0.0,0.0,cold,33.7172,-79.857
3.0,1.0,snowy,32.1667,-110.8833
3.0,3.0,rainy,40.8034,-124.1128
3.0,3.0,rainy,38.2667,-121.95
2.0,0.0,cold,31.2589,-81.4661
1.0,1.0,snowy,39.001,-80.2712
2.0,0.0,cold,30.1314,-93.3761
3.0,3.0,rainy,34.2119,-119.0916
1.0,1.0,snowy,44.5359,-72.6162
1.0,1.0,snowy,36.6985,-93.4022
2.0,2.0,foggy,44.6252,-86.2008
4.0,1.0,snowy,40.8534,-77.8401
2.0,0.0,cold,33.1283,-117.2801
2.0,0.0,cold,43.208,-95.8352
3.0,3.0,rainy,47.2675,-122.5761
3.0,3.0,rainy,42.147,-121.7255
4.0,1.0,snowy,35.2225,-80.9543
1.0,3.0,rainy,40.4518,-105.0113
2.0,2.0,foggy,38.9146,-82.0986
1.0,3.0,rainy,46.5667,-119.6
1.0,3.0,rainy,47.4903,-122.7648
0.0,0.0,cold,27.9152,-82.4518
3.0,3.0,rainy,34.7675,-114.6189
1.0,3.0,rainy,44.6509,-73.4681
2.0,0.0,cold,38.2506,-86.9472
0.0,0.0,cold,30.4119,-89.0808
2.0,2.0,foggy,39.7556,-82.6571
3.0,3.0,rainy,41.4057,-81.8519
2.0,0.0,cold,39.5279,-107.7196
1.0,1.0,snowy,46.3111,-85.4572
3.0,3.0,rainy,33.0375,-116.9158
0.0,0.0,cold,33.8606,-98.4904
3.0,1.0,snowy,47.1387,-104.8072
2.0,0.0,cold,39.4177,-77.3698
0.0,0.0,cold,38.9913,-76.4891
3.0,3.0,rainy,39.4944,-121.6222
2.0,2.0,foggy,37.087,-84.077
3.0,3.0,rainy,38.5067,-121.496
3.0,1.0,snowy,34.8364,-92.2619
0.0,0.0,cold,48.0171,-92.8538
4.0,1.0,snowy,41.2544,-80.6739
3.0,3.0,rainy,39.1361,-121.4366
2.0,2.0,foggy,41.1795,-78.8933
1.0,3.0,rainy,42.147,-121.7255
2.0,0.0,cold,48.9402,-97.9053
0.0,0.0,cold,32.3541,-95.4024
0.0,0.0,cold,27.1816,-80.2252
3.0,3.0,rainy,47.1377,-122.4765
1.0,1.0,snowy,43.967,-88.5581
0.0,0.0,cold,33.3013,-117.3551
2.0,0.0,cold,48.7525,-96.9376
2.0,2.0,foggy,48.8844,-99.6208
3.0,3.0,rainy,39.3451,-81.4392
4.0,1.0,snowy,42.2314,-83.3308
0.0,0.0,cold,27.7685,-82.6256
2.0,0.0,cold,46.5667,-119.6
0.0,0.0,cold,45.3106,-91.6381
2.0,0.0,cold,42.6416,-111.5799
2.0,2.0,foggy,41.828,-94.1598
3.0,3.0,rainy,31.3963,-92.2827
1.0,1.0,snowy,42.4073,-83.0089
1.0,1.0,snowy,38.6869,-80.6517
2.0,0.0,cold,42.94,-78.736
0.0,0.0,cold,32.7561,-91.8806
4.0,1.0,snowy,47.9492,-97.1761
2.0,2.0,foggy,45.8184,-88.1146
2.0,0.0,cold,48.1219,-123.5066
2.0,0.0,cold,34.6811,-90.3467
3.0,3.0,rainy,30.46,-87.877
2.0,0.0,cold,47.3076,-119.5159
3.0,3.0,rainy,40.5146,-122.2977
3.0,1.0,snowy,37.4514,-106.8003
2.0,0.0,cold,27.7685,-82.6256
3.0,3.0,rainy,33.4568,-80.8595
0.0,0.0,cold,44.2035,-72.5623
2.0,2.0,foggy,36.4797,-82.3989
0.0,0.0,cold,41.7302,-98.0545
3.0,3.0,rainy,47.2675,-122.5761
0.0,0.0,cold,45.6963,-92.9542
2.0,0.0,cold,47.193,-119.3145
3.0,3.0,rainy,38.6676,-121.4006
0.0,0.0,cold,46.7265,-94.3849
2.0,0.0,cold,45.8663,-84.6344
3.0,3.0,rainy,40.9181,-81.4434
0.0,0.0,cold,40.9233,-88.6213
1.0,1.0,snowy,45.3047,-85.2747
4.0,4.0,hail,44.6803,-84.7289
3.0,1.0,snowy,42.0986,-83.1611
1.0,1.0,snowy,45.5677,-95.9659
1.0,3.0,rainy,43.8321,-111.8075
3.0,3.0,rainy,36.9875,-82.53
1.0,1.0,snowy,40.2192,-111.7234
0.0,0.0,cold,48.7838,-97.6296
0.0,0.0,cold,48.7838,-97.6296
0.0,0.0,cold,44.9276,-89.6251
1.0,3.0,rainy,46.4794,-84.3572
0.0,0.0,cold,35.6667,-75.9
1.0,1.0,snowy,43.1683,-95.2101
2.0,2.0,foggy,37.3594,-121.9244
2.0,0.0,cold,30.6268,-88.0681
2.0,0.0,cold,41.6101,-84.1272
2.0,0.0,cold,38.3775,-121.9585
3.0,3.0,rainy,38.2132,-122.2807
4.0,4.0,hail,44.739,-85.5679
1.0,1.0,snowy,48.1501,-94.512
1.0,3.0,rainy,46.4794,-84.3572
2.0,2.0,foggy,45.8663,-84.6344
4.0,1.0,snowy,43.1235,-106.3375
2.0,0.0,cold,37.9275,-100.7244
1.0,1.0,snowy,41.052,-105.4694
1.0,3.0,rainy,41.0467,-78.4117
2.0,2.0,foggy,40.8731,-81.8867
2.0,0.0,cold,35.4282,-81.9351
1.0,1.0,snowy,44.7342,-103.862
2.0,0.0,cold,36.3635,-78.5289
3.0,1.0,snowy,41.5173,-81.6832
0.0,0.0,cold,37.8583,-80.3995
1.0,1.0,snowy,45.6983,-110.4408
3.0,3.0,rainy,33.7611,-90.7579
1.0,1.0,snowy,47.4228,-98.1059
2.0,0.0,cold,42.6,-123.3656
1.0,1.0,snowy,40.0781,-83.0781
1.0,3.0,rainy,39.275,-120.7097
0.0,0.0,cold,34.81,-82.7029
3.0,3.0,rainy,27.7685,-82.6256
1.0,1.0,snowy,45.331,-95.6469
2.0,0.0,cold,29.6073,-95.1587
0.0,0.0,cold,39.8403,-83.8402
3.0,3.0,rainy,41.3357,-84.4285
0.0,0.0,cold,40.1822,-74.1207
1.0,1.0,snowy,45.8663,-84.6344
2.0,0.0,cold,29.1637,-82.221
1.0,1.0,snowy,48.0597,-96.1788
3.0,3.0,rainy,34.6525,-86.9453
1.0,1.0,snowy,46.3405,-87.3953
1.0,1.0,snowy,44.3227,-94.5024
3.0,1.0,snowy,35.4833,-81.1612
2.0,0.0,cold,41.2747,-85.8401
2.0,0.0,cold,44.0702,-93.5534
1.0,1.0,snowy,44.2507,-90.8553
3.0,1.0,snowy,36.695,-76.1356
3.0,3.0,rainy,45.7691,-122.8637
0.0,0.0,cold,30.6808,-97.6767
4.0,1.0,snowy,38.9697,-104.8131
4.0,1.0,snowy,43.6271,-72.3054
2.0,0.0,cold,40.8034,-124.1128
2.0,0.0,cold,39.7556,-82.6571
3.0,1.0,snowy,43.4319,-83.8648
2.0,0.0,cold,32.5019,-93.6626
1.0,1.0,snowy,36.9,-106.5833
3.0,1.0,snowy,42.1599,-76.8916
0.0,0.0,cold,41.3839,-72.5059
0.0,0.0,cold,41.3839,-72.5059
3.0,3.0,rainy,37.3594,-121.9244
1.0,1.0,snowy,44.9412,-73.0997
3.0,3.0,rainy,47.1377,-122.4765
0.0,0.0,cold,28.0198,-82.3415
2.0,0.0,cold,44.4971,-123.2895
2.0,0.0,cold,46.7825,-100.7572
1.0,3.0,rainy,37.1431,-107.7602
1.0,1.0,snowy,38.228,-85.6637
1.0,3.0,rainy,44.4029,-118.9672
3.0,3.0,rainy,40.6196,-111.9902
1.0,1.0,snowy,46.1185,-67.7928
0.0,0.0,cold,35.947,-114.861
2.0,0.0,cold,35.1969,-81.1555
2.0,0.0,cold,42.2186,-92.0258
2.0,0.0,cold,37.8128,-88.5449
1.0,3.0,rainy,38.1847,-84.9033
1.0,1.0,snowy,46.0072,-83.7427
0.0,0.0,cold,41.0467,-78.4117
3.0,3.0,rainy,38.7501,-109.7626
1.0,1.0,snowy,35.9404,-89.8308
3.0,3.0,rainy,44.8942,-116.0998
1.0,1.0,snowy,46.1514,-89.2108
3.0,3.0,rainy,42.0744,-124.29
0.0,0.0,cold,41.1579,-104.8081
3.0,3.0,rainy,31.5401,-82.5074
3.0,1.0,snowy,41.7841,-87.7551
3.0,1.0,snowy,29.505,-95.4765
3.0,3.0,rainy,35.0147,-80.6242
1.0,3.0,rainy,40.4719,-81.4236
2.0,0.0,cold,40.7735,-80.3825
2.0,0.0,cold,29.4447,-90.2611
1.0,1.0,snowy,44.6803,-84.7289
3.0,3.0,rainy,40.493,-107.5239
2.0,0.0,cold,40.493,-107.5239
2.0,2.0,foggy,40.0324,-88.2755
1.0,1.0,snowy,40.6133,-103.2611
2.0,0.0,cold,37.6928,-121.8144
4.0,4.0,hail,35.3886,-97.6003
3.0,3.0,rainy,45.8258,-119.2611
1.0,1.0,snowy,41.8065,-107.1952
3.0,3.0,rainy,47.2675,-122.5761
3.0,3.0,rainy,37.6589,-122.1211
2.0,0.0,cold,33.636,-91.7555
3.0,3.0,rainy,44.5833,-124.0667
3.0,3.0,rainy,41.7837,-124.238
3.0,3.0,rainy,34.8941,-120.4521
1.0,1.0,snowy,47.9611,-97.4012
1.0,3.0,rainy,40.0789,-75.0134
2.0,0.0,cold,40.8731,-81.8867
1.0,3.0,rainy,41.534,-93.6531
0.0,0.0,cold,39.2119,-82.2293
2.0,0.0,cold,48.381,-102.898
1.0,1.0,snowy,35.3886,-97.6003
3.0,1.0,snowy,35.0417,-106.6147
3.0,1.0,snowy,29.5291,-97.4643
2.0,2.0,foggy,47.7453,-90.3457
1.0,1.0,snowy,46.4163,-92.8049
2.0,0.0,cold,47.8404,-96.6201
0.0,0.0,cold,32.5832,-96.7209
2.0,2.0,foggy,40.2895,-88.1473
0.0,0.0,cold,44.8936,-91.8665
0.0,0.0,cold,29.8958,-97.8664
2.0,0.0,cold,46.9258,-98.6691
2.0,2.0,foggy,48.2142,-106.6213
3.0,3.0,rainy,37.0906,-113.5931
1.0,1.0,snowy,42.5658,-84.4232
1.0,1.0,snowy,41.5631,-83.4764
0.0,0.0,cold,44.65,-111.1
2.0,0.0,cold,42.1666,-112.2966
0.0,0.0,cold,38.4844,-106.3169
1.0,1.0,snowy,41.2747,-85.8401
1.0,1.0,snowy,47.7453,-90.3457
3.0,1.0,snowy,43.0436,-115.8724
3.0,3.0,rainy,39.6982,-87.6669
2.0,0.0,cold,39.1361,-121.4366
2.0,2.0,foggy,33.8118,-118.1472
1.0,1.0,snowy,44.4505,-95.8219
1.0,1.0,snowy,40.9233,-88.6213
0.0,0.0,cold,38.5388,-106.0494
1.0,1.0,snowy,41.6101,-84.1272
3.0,3.0,rainy,39.8403,-83.8402
3.0,3.0,rainy,33.8977,-117.6024
0.0,0.0,cold,41.037,-107.4998
0.0,0.0,cold,41.037,-107.4998
0.0,0.0,cold,41.037,-107.4998
4.0,1.0,snowy,33.6637,-101.8206
0.0,0.0,cold,40.824,-115.7863
2.0,2.0,foggy,34.0903,-117.2471
1.0,1.0,snowy,37.9538,-107.9085
3.0,3.0,rainy,32.5156,-92.0299
2.0,0.0,cold,47.2111,-93.5097
0.0,0.0,cold,29.6931,-91.0986
0.0,0.0,cold,30.4412,-93.4735
3.0,1.0,snowy,36.2975,-77.1708
0.0,0.0,cold,46.6833,-92.0925
3.0,3.0,rainy,40.2345,-85.3936
4.0,1.0,snowy,41.534,-93.6531
1.0,1.0,snowy,48.0171,-92.8538
1.0,1.0,snowy,37.9071,-85.9721
0.0,0.0,cold,38.6672,-78.5011
3.0,3.0,rainy,45.4175,-123.8087
0.0,0.0,cold,44.2495,-95.6119
1.0,1.0,snowy,40.3552,-79.9214
4.0,1.0,snowy,38.7525,-90.3734
3.0,3.0,rainy,39.4429,-87.3221
0.0,0.0,cold,40.2964,-78.32
1.0,3.0,rainy,39.4279,-83.7921
3.0,3.0,rainy,35.0194,-80.0784
0.0,0.0,cold,48.4047,-97.3709
0.0,0.0,cold,48.4047,-97.3709
0.0,0.0,cold,47.4274,-92.4972
0.0,0.0,cold,33.7172,-79.857
2.0,0.0,cold,40.0966,-92.547
3.0,3.0,rainy,31.1106,-93.1533
3.0,1.0,snowy,42.9667,-83.7494
3.0,3.0,rainy,46.9727,-123.9302
2.0,2.0,foggy,41.9308,-85.0543
0.0,0.0,cold,41.9842,-95.38
3.0,3.0,rainy,45.1945,-123.1361
3.0,3.0,rainy,36.78,-119.7194
0.0,0.0,cold,46.1,-97.15
0.0,0.0,cold,42.3984,-90.7091
0.0,0.0,cold,45.331,-95.6469
0.0,0.0,cold,47.2111,-93.5097
2.0,0.0,cold,30.8857,-94.0349
2.0,0.0,cold,32.7339,-117.1845
0.0,0.0,cold,41.7635,-96.1779
4.0,1.0,snowy,39.0559,-96.7617
2.0,0.0,cold,41.0136,-83.6686
0.0,0.0,cold,27.9152,-82.4518
2.0,0.0,cold,41.1382,-75.3797
2.0,0.0,cold,32.1638,-95.8284
3.0,3.0,rainy,47.4447,-122.3144
3.0,3.0,rainy,35.0564,-89.9863
3.0,3.0,rainy,47.1039,-122.2872
1.0,1.0,snowy,43.6229,-84.743
2.0,0.0,cold,38.6572,-90.6558
1.0,3.0,rainy,48.4612,-119.5209
2.0,0.0,cold,46.5468,-90.9184
3.0,3.0,rainy,45.4175,-123.8087
1.0,1.0,snowy,46.3111,-85.4572
3.0,3.0,rainy,48.7991,-122.5406
2.0,0.0,cold,45.9746,-86.1718
3.0,3.0,rainy,31.4158,-87.044
3.0,3.0,rainy,37.89,-121.2264
3.0,3.0,rainy,39.1361,-121.4366
0.0,0.0,cold,35.6588,-117.8295
0.0,0.0,cold,29.5297,-98.2789
0.0,0.0,cold,40.0684,-118.5702
1.0,1.0,snowy,40.0324,-88.2755
1.0,1.0,snowy,37.7416,-92.1407
0.0,0.0,cold,26.9688,-99.2489
3.0,3.0,rainy,39.1278,-123.2001
3.0,3.0,rainy,34.2638,-116.856
2.0,2.0,foggy,40.8203,-82.5178
3.0,3.0,rainy,38.2667,-121.95
0.0,0.0,cold,36.6272,-80.0133
3.0,1.0,snowy,32.7403,-95.4945
1.0,1.0,snowy,43.1,-110.32
1.0,1.0,snowy,41.0189,-94.361
1.0,1.0,snowy,41.3518,-89.1496
3.0,1.0,snowy,29.5297,-98.2789
2.0,0.0,cold,28.9444,-81.9701
2.0,0.0,cold,44.5833,-124.0667
2.0,2.0,foggy,43.0796,-94.2723
2.0,2.0,foggy,41.0375,-81.4642
3.0,3.0,rainy,46.1569,-123.8825
1.0,3.0,rainy,38.228,-85.6637
2.0,2.0,foggy,36.023,-84.2336
2.0,2.0,foggy,45.7057,-94.9308
3.0,3.0,rainy,38.8984,-119.9962
2.0,0.0,cold,34.6811,-90.3467
1.0,3.0,rainy,40.3167,-112.3
2.0,0.0,cold,44.35,-112.1833
3.0,3.0,rainy,37.3559,-87.3982
3.0,3.0,rainy,40.1061,-85.6098
3.0,3.0,rainy,35.4344,-119.0542
3.0,1.0,snowy,30.071,-94.216
2.0,0.0,cold,31.8872,-81.5624
2.0,2.0,foggy,42.5764,-84.8124
3.0,3.0,rainy,37.3169,-79.9742
3.0,3.0,rainy,47.9689,-117.4211
3.0,3.0,rainy,47.6214,-117.5278
4.0,4.0,hail,39.1733,-76.684
2.0,2.0,foggy,37.4611,-122.1151
4.0,4.0,hail,44.6803,-84.7289
4.0,1.0,snowy,38.7303,-93.5479
